metric_record_id,deal_id,company_id,facility_id,metric_code,reporting_year,metric_value,unit,original_value,original_unit,estimated_flag,assurance_status,confidence_score,data_quality_score,extraction_method,human_verified_flag,document_id,source_page
D4-MR00600,DEAL004,COMP004,,ENV_SCOPE1,2021,15551.74,tCO2e,15551.74,tCO2e,No,Assured,0.85,0.81,extract-agent-v1.2,No,D4-DOC2021,23
D4-MR00601,DEAL004,COMP004,,ENV_SCOPE2,2021,185981.22,tCO2e,185981.22,tCO2e,No,Assured,0.97,0.92,extract-agent-v1.2,No,D4-DOC2021,68
D4-MR00602,DEAL004,COMP004,,ENV_SCOPE3,2021,538567.0,tCO2e,538567.0,tCO2e,No,Assured,0.83,0.85,extract-agent-v1.2,No,D4-DOC2021,49
D4-MR00603,DEAL004,COMP004,,ENV_ENERGY,2021,783035.8,MWh,783035.8,MWh,No,Assured,0.97,0.76,extract-agent-v1.2,No,D4-DOC2021,25
D4-MR00604,DEAL004,COMP004,,ENV_RENEW_PCT,2021,38.19,%,38.19,%,No,Assured,0.87,0.85,extract-agent-v1.2,No,D4-DOC2021,26
D4-MR00605,DEAL004,COMP004,,ENV_DC_PUE,2021,1.6,ratio,1.6,ratio,No,Assured,0.94,0.8,extract-agent-v1.2,No,D4-DOC2021,31
D4-MR00606,DEAL004,COMP004,,ENV_WATER,2021,2.01,ML,2.01,ML,No,Assured,0.9,0.75,extract-agent-v1.2,No,D4-DOC2021,33
D4-MR00607,DEAL004,COMP004,,ENV_EWASTE,2021,438.05,tonnes,438.05,tonnes,No,Assured,0.92,0.73,extract-agent-v1.2,No,D4-DOC2021,67
D4-MR00608,DEAL004,COMP004,,ENV_EWASTE_REC_PCT,2021,81.32,%,81.32,%,No,Assured,0.87,0.76,extract-agent-v1.2,No,D4-DOC2021,51
D4-MR00609,DEAL004,COMP004,,SOC_HEADCOUNT,2021,48485,count,48485,count,No,Assured,0.85,0.9,extract-agent-v1.2,No,D4-DOC2021,73
D4-MR00610,DEAL004,COMP004,,SOC_FEMALE_PCT,2021,36.26,%,36.26,%,No,Assured,0.95,0.71,extract-agent-v1.2,No,D4-DOC2021,58
D4-MR00611,DEAL004,COMP004,,SOC_ATTRITION,2021,12.94,%,12.94,%,No,Assured,0.98,0.72,extract-agent-v1.2,No,D4-DOC2021,32
D4-MR00612,DEAL004,COMP004,,SOC_TRAIN_HRS,2021,46.49,hours,46.49,hours,No,Assured,0.93,0.92,extract-agent-v1.2,No,D4-DOC2021,49
D4-MR00613,DEAL004,COMP004,,SOC_LTIFR,2021,0.17,per million hrs,0.17,per million hrs,No,Assured,0.86,0.83,extract-agent-v1.2,No,D4-DOC2021,86
D4-MR00614,DEAL004,COMP004,,SOC_ESAT,2021,77.02,score,77.02,score,No,Assured,0.94,0.96,extract-agent-v1.2,No,D4-DOC2021,28
D4-MR00615,DEAL004,COMP004,,GOV_BOARD_INDEP_PCT,2021,55.35,%,55.35,%,No,Assured,0.97,0.89,extract-agent-v1.2,No,D4-DOC2021,88
D4-MR00616,DEAL004,COMP004,,GOV_WOMEN_BOARD_PCT,2021,26.12,%,26.12,%,No,Assured,0.91,0.8,extract-agent-v1.2,No,D4-DOC2021,88
D4-MR00617,DEAL004,COMP004,,GOV_DATA_BREACH,2021,2,count,2,count,No,Assured,0.83,0.94,extract-agent-v1.2,No,D4-DOC2021,78
D4-MR00618,DEAL004,COMP004,,GOV_ETHICS_CASES,2021,28,count,28,count,No,Assured,0.9,0.85,extract-agent-v1.2,No,D4-DOC2021,59
D4-MRF001063,DEAL004,COMP004,D4-FAC01,ENV_SCOPE2,2021,36559.66,tCO2e,36559.66,tCO2e,No,Assured,0.92,0.72,extract-agent-v1.2,No,D4-DOC2021,59
D4-MRF001064,DEAL004,COMP004,D4-FAC01,ENV_ENERGY,2021,156323.29,MWh,156323.29,MWh,No,Assured,0.83,0.73,extract-agent-v1.2,No,D4-DOC2021,32
D4-MRF001065,DEAL004,COMP004,D4-FAC01,ENV_WATER,2021,0.42,ML,0.42,ML,No,Assured,0.89,0.78,extract-agent-v1.2,No,D4-DOC2021,86
D4-MRF001066,DEAL004,COMP004,D4-FAC02,ENV_SCOPE2,2021,37292.6,tCO2e,37292.6,tCO2e,No,Assured,0.92,0.94,extract-agent-v1.2,No,D4-DOC2021,28
D4-MRF001067,DEAL004,COMP004,D4-FAC02,ENV_ENERGY,2021,159413.84,MWh,159413.84,MWh,No,Assured,0.81,0.81,extract-agent-v1.2,No,D4-DOC2021,71
D4-MRF001068,DEAL004,COMP004,D4-FAC02,ENV_WATER,2021,0.41,ML,0.41,ML,No,Assured,0.84,0.94,extract-agent-v1.2,No,D4-DOC2021,21
D4-MRF001069,DEAL004,COMP004,D4-FAC05,ENV_SCOPE2,2021,39019.81,tCO2e,39019.81,tCO2e,No,Assured,0.93,0.75,extract-agent-v1.2,No,D4-DOC2021,88
D4-MRF001070,DEAL004,COMP004,D4-FAC05,ENV_ENERGY,2021,153452.36,MWh,153452.36,MWh,No,Assured,0.91,0.79,extract-agent-v1.2,No,D4-DOC2021,64
D4-MRF001071,DEAL004,COMP004,D4-FAC05,ENV_WATER,2021,0.4,ML,0.4,ML,No,Assured,0.83,0.8,extract-agent-v1.2,No,D4-DOC2021,60
D4-MRF001072,DEAL004,COMP004,D4-FAC03,ENV_DC_PUE,2021,1.56,ratio,1.56,ratio,No,Assured,0.91,0.95,extract-agent-v1.2,No,D4-DOC2021,65
D4-MR00700,DEAL004,COMP004,,ENV_SCOPE1,2022,14788.96,tCO2e,14788.96,tCO2e,No,Assured,0.85,0.94,extract-agent-v1.2,Yes,D4-DOC2022,22
D4-MR00701,DEAL004,COMP004,,ENV_SCOPE2,2022,176212.19,tCO2e,176212.19,tCO2e,No,Assured,0.94,0.85,extract-agent-v1.2,Yes,D4-DOC2022,66
D4-MR00702,DEAL004,COMP004,,ENV_SCOPE3,2022,573665.73,tCO2e,573665.73,tCO2e,No,Assured,0.93,0.78,extract-agent-v1.2,Yes,D4-DOC2022,16
D4-MR00703,DEAL004,COMP004,,ENV_ENERGY,2022,814022.2,MWh,814022.2,MWh,No,Assured,0.89,0.91,extract-agent-v1.2,Yes,D4-DOC2022,53
D4-MR00704,DEAL004,COMP004,,ENV_RENEW_PCT,2022,42.25,%,42.25,%,No,Assured,0.94,0.97,extract-agent-v1.2,Yes,D4-DOC2022,72
D4-MR00705,DEAL004,COMP004,,ENV_DC_PUE,2022,1.52,ratio,1.52,ratio,No,Assured,0.86,0.79,extract-agent-v1.2,Yes,D4-DOC2022,72
D4-MR00706,DEAL004,COMP004,,ENV_WATER,2022,2.14,ML,2.14,ML,No,Assured,0.85,0.89,extract-agent-v1.2,Yes,D4-DOC2022,54
D4-MR00707,DEAL004,COMP004,,ENV_EWASTE,2022,456.08,tonnes,456.08,tonnes,No,Assured,0.92,0.81,extract-agent-v1.2,Yes,D4-DOC2022,72
D4-MR00708,DEAL004,COMP004,,ENV_EWASTE_REC_PCT,2022,86.05,%,86.05,%,No,Assured,0.99,0.92,extract-agent-v1.2,Yes,D4-DOC2022,62
D4-MR00709,DEAL004,COMP004,,SOC_HEADCOUNT,2022,53519,count,53519,count,No,Assured,0.97,0.85,extract-agent-v1.2,Yes,D4-DOC2022,24
D4-MR00710,DEAL004,COMP004,,SOC_FEMALE_PCT,2022,38.76,%,38.76,%,No,Assured,0.83,0.79,extract-agent-v1.2,Yes,D4-DOC2022,61
D4-MR00711,DEAL004,COMP004,,SOC_ATTRITION,2022,20.09,%,20.09,%,No,Assured,0.85,0.82,extract-agent-v1.2,Yes,D4-DOC2022,73
D4-MR00712,DEAL004,COMP004,,SOC_TRAIN_HRS,2022,50.73,hours,50.73,hours,No,Assured,0.91,0.8,extract-agent-v1.2,Yes,D4-DOC2022,59
D4-MR00713,DEAL004,COMP004,,SOC_LTIFR,2022,0.13,per million hrs,0.13,per million hrs,No,Assured,0.85,0.95,extract-agent-v1.2,Yes,D4-DOC2022,12
D4-MR00714,DEAL004,COMP004,,SOC_ESAT,2022,77.59,score,77.59,score,No,Assured,0.97,0.86,extract-agent-v1.2,Yes,D4-DOC2022,24
D4-MR00715,DEAL004,COMP004,,GOV_BOARD_INDEP_PCT,2022,57.13,%,57.13,%,No,Assured,0.98,0.95,extract-agent-v1.2,Yes,D4-DOC2022,12
D4-MR00716,DEAL004,COMP004,,GOV_WOMEN_BOARD_PCT,2022,27.4,%,27.4,%,No,Assured,0.96,0.96,extract-agent-v1.2,Yes,D4-DOC2022,17
D4-MR00717,DEAL004,COMP004,,GOV_DATA_BREACH,2022,4,count,4,count,No,Assured,0.95,0.86,extract-agent-v1.2,Yes,D4-DOC2022,47
D4-MR00718,DEAL004,COMP004,,GOV_ETHICS_CASES,2022,29,count,29,count,No,Assured,0.96,0.82,extract-agent-v1.2,Yes,D4-DOC2022,87
D4-MRF001092,DEAL004,COMP004,D4-FAC01,ENV_SCOPE2,2022,35091.7,tCO2e,35091.7,tCO2e,No,Assured,0.84,0.74,extract-agent-v1.2,Yes,D4-DOC2022,39
D4-MRF001093,DEAL004,COMP004,D4-FAC01,ENV_ENERGY,2022,168205.49,MWh,168205.49,MWh,No,Assured,0.89,0.94,extract-agent-v1.2,Yes,D4-DOC2022,87
D4-MRF001094,DEAL004,COMP004,D4-FAC01,ENV_WATER,2022,0.44,ML,0.44,ML,No,Assured,0.92,0.77,extract-agent-v1.2,Yes,D4-DOC2022,41
D4-MRF001095,DEAL004,COMP004,D4-FAC02,ENV_SCOPE2,2022,34270.87,tCO2e,34270.87,tCO2e,No,Assured,0.81,0.77,extract-agent-v1.2,Yes,D4-DOC2022,69
D4-MRF001096,DEAL004,COMP004,D4-FAC02,ENV_ENERGY,2022,158735.69,MWh,158735.69,MWh,No,Assured,0.85,0.71,extract-agent-v1.2,Yes,D4-DOC2022,34
D4-MRF001097,DEAL004,COMP004,D4-FAC02,ENV_WATER,2022,0.43,ML,0.43,ML,No,Assured,0.91,0.85,extract-agent-v1.2,Yes,D4-DOC2022,74
D4-MRF001098,DEAL004,COMP004,D4-FAC05,ENV_SCOPE2,2022,35182.59,tCO2e,35182.59,tCO2e,No,Assured,0.82,0.75,extract-agent-v1.2,Yes,D4-DOC2022,56
D4-MRF001099,DEAL004,COMP004,D4-FAC05,ENV_ENERGY,2022,163927.17,MWh,163927.17,MWh,No,Assured,0.84,0.78,extract-agent-v1.2,Yes,D4-DOC2022,25
D4-MRF001100,DEAL004,COMP004,D4-FAC05,ENV_WATER,2022,0.42,ML,0.42,ML,No,Assured,0.89,0.79,extract-agent-v1.2,Yes,D4-DOC2022,60
D4-MRF001101,DEAL004,COMP004,D4-FAC03,ENV_DC_PUE,2022,1.5,ratio,1.5,ratio,No,Assured,0.93,0.7,extract-agent-v1.2,Yes,D4-DOC2022,87
D4-MR00800,DEAL004,COMP004,,ENV_SCOPE1,2023,14820.82,tCO2e,14820.82,tCO2e,No,Assured,0.84,0.88,extract-agent-v1.2,Yes,D4-DOC2023,29
D4-MR00801,DEAL004,COMP004,,ENV_SCOPE2,2023,155823.58,tCO2e,155823.58,tCO2e,No,Assured,0.93,0.77,extract-agent-v1.2,Yes,D4-DOC2023,74
D4-MR00802,DEAL004,COMP004,,ENV_SCOPE3,2023,610235.52,tCO2e,610235.52,tCO2e,No,Assured,0.94,0.9,extract-agent-v1.2,Yes,D4-DOC2023,46
D4-MR00803,DEAL004,COMP004,,ENV_ENERGY,2023,871797.27,MWh,871797.27,MWh,No,Assured,0.93,0.83,extract-agent-v1.2,Yes,D4-DOC2023,29
D4-MR00804,DEAL004,COMP004,,ENV_RENEW_PCT,2023,47.66,%,47.66,%,No,Assured,0.83,0.95,extract-agent-v1.2,Yes,D4-DOC2023,32
D4-MR00805,DEAL004,COMP004,,ENV_DC_PUE,2023,1.44,ratio,1.44,ratio,No,Assured,0.92,0.86,extract-agent-v1.2,Yes,D4-DOC2023,37
D4-MR00806,DEAL004,COMP004,,ENV_WATER,2023,2.3,ML,2.3,ML,No,Assured,0.83,0.74,extract-agent-v1.2,Yes,D4-DOC2023,18
D4-MR00807,DEAL004,COMP004,,ENV_EWASTE,2023,482.62,tonnes,482.62,tonnes,No,Assured,0.9,0.85,extract-agent-v1.2,Yes,D4-DOC2023,88
D4-MR00808,DEAL004,COMP004,,ENV_EWASTE_REC_PCT,2023,88.79,%,88.79,%,No,Assured,0.89,0.73,extract-agent-v1.2,Yes,D4-DOC2023,33
D4-MR00809,DEAL004,COMP004,,SOC_HEADCOUNT,2023,57850,count,57850,count,No,Assured,0.92,0.95,extract-agent-v1.2,Yes,D4-DOC2023,68
D4-MR00810,DEAL004,COMP004,,SOC_FEMALE_PCT,2023,38.73,%,38.73,%,No,Assured,0.91,0.92,extract-agent-v1.2,Yes,D4-DOC2023,37
D4-MR00811,DEAL004,COMP004,,SOC_ATTRITION,2023,12.46,%,12.46,%,No,Assured,0.85,0.94,extract-agent-v1.2,Yes,D4-DOC2023,45
D4-MR00812,DEAL004,COMP004,,SOC_TRAIN_HRS,2023,54.74,hours,54.74,hours,No,Assured,0.95,0.84,extract-agent-v1.2,Yes,D4-DOC2023,15
D4-MR00813,DEAL004,COMP004,,SOC_LTIFR,2023,0.1,per million hrs,0.1,per million hrs,No,Assured,0.91,0.83,extract-agent-v1.2,Yes,D4-DOC2023,67
D4-MR00814,DEAL004,COMP004,,SOC_ESAT,2023,78.64,score,78.64,score,No,Assured,0.88,0.82,extract-agent-v1.2,Yes,D4-DOC2023,80
D4-MR00815,DEAL004,COMP004,,GOV_BOARD_INDEP_PCT,2023,59.18,%,59.18,%,No,Assured,0.86,0.79,extract-agent-v1.2,Yes,D4-DOC2023,40
D4-MR00816,DEAL004,COMP004,,GOV_WOMEN_BOARD_PCT,2023,30.38,%,30.38,%,No,Assured,0.92,0.98,extract-agent-v1.2,Yes,D4-DOC2023,27
D4-MR00817,DEAL004,COMP004,,GOV_DATA_BREACH,2023,2,count,2,count,No,Assured,0.87,0.71,extract-agent-v1.2,Yes,D4-DOC2023,33
D4-MR00818,DEAL004,COMP004,,GOV_ETHICS_CASES,2023,31,count,31,count,No,Assured,0.98,0.74,extract-agent-v1.2,Yes,D4-DOC2023,72
D4-MRF001121,DEAL004,COMP004,D4-FAC01,ENV_SCOPE2,2023,30646.24,tCO2e,30646.24,tCO2e,No,Assured,0.82,0.72,extract-agent-v1.2,Yes,D4-DOC2023,21
D4-MRF001122,DEAL004,COMP004,D4-FAC01,ENV_ENERGY,2023,179729.14,MWh,179729.14,MWh,No,Assured,0.83,0.81,extract-agent-v1.2,Yes,D4-DOC2023,50
D4-MRF001123,DEAL004,COMP004,D4-FAC01,ENV_WATER,2023,0.46,ML,0.46,ML,No,Assured,0.97,0.91,extract-agent-v1.2,Yes,D4-DOC2023,80
D4-MRF001124,DEAL004,COMP004,D4-FAC02,ENV_SCOPE2,2023,30635.08,tCO2e,30635.08,tCO2e,No,Assured,0.9,0.92,extract-agent-v1.2,Yes,D4-DOC2023,25
D4-MRF001125,DEAL004,COMP004,D4-FAC02,ENV_ENERGY,2023,177123.25,MWh,177123.25,MWh,No,Assured,0.86,0.8,extract-agent-v1.2,Yes,D4-DOC2023,83
D4-MRF001126,DEAL004,COMP004,D4-FAC02,ENV_WATER,2023,0.47,ML,0.47,ML,No,Assured,0.81,0.74,extract-agent-v1.2,Yes,D4-DOC2023,67
D4-MRF001127,DEAL004,COMP004,D4-FAC05,ENV_SCOPE2,2023,31103.24,tCO2e,31103.24,tCO2e,No,Assured,0.87,0.91,extract-agent-v1.2,Yes,D4-DOC2023,31
D4-MRF001128,DEAL004,COMP004,D4-FAC05,ENV_ENERGY,2023,173031.45,MWh,173031.45,MWh,No,Assured,0.83,0.89,extract-agent-v1.2,Yes,D4-DOC2023,86
D4-MRF001129,DEAL004,COMP004,D4-FAC05,ENV_WATER,2023,0.45,ML,0.45,ML,No,Assured,0.95,0.75,extract-agent-v1.2,Yes,D4-DOC2023,31
D4-MRF001130,DEAL004,COMP004,D4-FAC03,ENV_DC_PUE,2023,1.4,ratio,1.4,ratio,No,Assured,0.92,0.91,extract-agent-v1.2,Yes,D4-DOC2023,44
D4-MR00900,DEAL004,COMP004,,ENV_SCOPE1,2024,14524.34,tCO2e,14524.34,tCO2e,No,Assured,0.99,0.94,extract-agent-v1.2,Yes,D4-DOC2024,52
D4-MR00901,DEAL004,COMP004,,ENV_SCOPE2,2024,141538.86,tCO2e,141538.86,tCO2e,No,Assured,0.86,0.82,extract-agent-v1.2,Yes,D4-DOC2024,19
D4-MR00902,DEAL004,COMP004,,ENV_SCOPE3,2024,640796.06,tCO2e,640796.06,tCO2e,No,Assured,0.96,0.76,extract-agent-v1.2,Yes,D4-DOC2024,61
D4-MR00903,DEAL004,COMP004,,ENV_ENERGY,2024,923034.74,MWh,923034.74,MWh,No,Assured,0.94,0.74,extract-agent-v1.2,Yes,D4-DOC2024,78
D4-MR00904,DEAL004,COMP004,,ENV_RENEW_PCT,2024,53.36,%,53.36,%,No,Assured,0.84,0.89,extract-agent-v1.2,Yes,D4-DOC2024,63
D4-MR00905,DEAL004,COMP004,,ENV_DC_PUE,2024,1.37,ratio,1.37,ratio,No,Assured,0.88,0.95,extract-agent-v1.2,Yes,D4-DOC2024,16
D4-MR00906,DEAL004,COMP004,,ENV_WATER,2024,2.37,ML,2.37,ML,No,Assured,0.87,0.93,extract-agent-v1.2,Yes,D4-DOC2024,47
D4-MR00907,DEAL004,COMP004,,ENV_EWASTE,2024,516.29,tonnes,516.29,tonnes,No,Assured,0.92,0.73,extract-agent-v1.2,Yes,D4-DOC2024,85
D4-MR00908,DEAL004,COMP004,,ENV_EWASTE_REC_PCT,2024,93.94,%,93.94,%,No,Assured,0.95,0.75,extract-agent-v1.2,Yes,D4-DOC2024,29
D4-MR00909,DEAL004,COMP004,,SOC_HEADCOUNT,2024,61997,count,61997,count,No,Assured,0.89,0.91,extract-agent-v1.2,Yes,D4-DOC2024,67
D4-MR00910,DEAL004,COMP004,,SOC_FEMALE_PCT,2024,40.58,%,40.58,%,No,Assured,0.91,0.73,extract-agent-v1.2,Yes,D4-DOC2024,40
D4-MR00911,DEAL004,COMP004,,SOC_ATTRITION,2024,12.54,%,12.54,%,No,Assured,0.88,0.89,extract-agent-v1.2,Yes,D4-DOC2024,24
D4-MR00912,DEAL004,COMP004,,SOC_TRAIN_HRS,2024,57.53,hours,57.53,hours,No,Assured,0.83,0.72,extract-agent-v1.2,Yes,D4-DOC2024,74
D4-MR00913,DEAL004,COMP004,,SOC_LTIFR,2024,0.07,per million hrs,0.07,per million hrs,No,Assured,0.89,0.77,extract-agent-v1.2,Yes,D4-DOC2024,82
D4-MR00914,DEAL004,COMP004,,SOC_ESAT,2024,80.59,score,80.59,score,No,Assured,0.96,0.86,extract-agent-v1.2,Yes,D4-DOC2024,88
D4-MR00915,DEAL004,COMP004,,GOV_BOARD_INDEP_PCT,2024,62.71,%,62.71,%,No,Assured,0.95,0.87,extract-agent-v1.2,Yes,D4-DOC2024,41
D4-MR00916,DEAL004,COMP004,,GOV_WOMEN_BOARD_PCT,2024,32.29,%,32.29,%,No,Assured,0.83,0.88,extract-agent-v1.2,Yes,D4-DOC2024,36
D4-MR00917,DEAL004,COMP004,,GOV_DATA_BREACH,2024,2,count,2,count,No,Assured,0.84,0.7,extract-agent-v1.2,Yes,D4-DOC2024,57
D4-MR00918,DEAL004,COMP004,,GOV_ETHICS_CASES,2024,31,count,31,count,No,Assured,0.95,0.78,extract-agent-v1.2,Yes,D4-DOC2024,40
D4-MRF001150,DEAL004,COMP004,D4-FAC01,ENV_SCOPE2,2024,29331.07,tCO2e,29331.07,tCO2e,No,Assured,0.93,0.84,extract-agent-v1.2,Yes,D4-DOC2024,31
D4-MRF001151,DEAL004,COMP004,D4-FAC01,ENV_ENERGY,2024,189569.22,MWh,189569.22,MWh,No,Assured,0.86,0.72,extract-agent-v1.2,Yes,D4-DOC2024,75
D4-MRF001152,DEAL004,COMP004,D4-FAC01,ENV_WATER,2024,0.47,ML,0.47,ML,No,Assured,0.82,0.79,extract-agent-v1.2,Yes,D4-DOC2024,59
D4-MRF001153,DEAL004,COMP004,D4-FAC02,ENV_SCOPE2,2024,28080.75,tCO2e,28080.75,tCO2e,No,Assured,0.82,0.93,extract-agent-v1.2,Yes,D4-DOC2024,40
D4-MRF001154,DEAL004,COMP004,D4-FAC02,ENV_ENERGY,2024,177789.6,MWh,177789.6,MWh,No,Assured,0.88,0.72,extract-agent-v1.2,Yes,D4-DOC2024,27
D4-MRF001155,DEAL004,COMP004,D4-FAC02,ENV_WATER,2024,0.47,ML,0.47,ML,No,Assured,0.87,0.81,extract-agent-v1.2,Yes,D4-DOC2024,39
D4-MRF001156,DEAL004,COMP004,D4-FAC05,ENV_SCOPE2,2024,27817.51,tCO2e,27817.51,tCO2e,No,Assured,0.84,0.7,extract-agent-v1.2,Yes,D4-DOC2024,25
D4-MRF001157,DEAL004,COMP004,D4-FAC05,ENV_ENERGY,2024,179511.51,MWh,179511.51,MWh,No,Assured,0.96,0.77,extract-agent-v1.2,Yes,D4-DOC2024,49
D4-MRF001158,DEAL004,COMP004,D4-FAC05,ENV_WATER,2024,0.47,ML,0.47,ML,No,Assured,0.93,0.75,extract-agent-v1.2,Yes,D4-DOC2024,73
D4-MRF001159,DEAL004,COMP004,D4-FAC03,ENV_DC_PUE,2024,1.36,ratio,1.36,ratio,No,Assured,0.8,0.85,extract-agent-v1.2,Yes,D4-DOC2024,44
