benchmark_record_id,peer_company_name,industry,country,reporting_year,metric_code,metric_value,unit,normalised_value,source_name,source_document
BM00998,Blue Meridian Softworks,Software & Cloud,United States,2019,SOC_ESAT,76.94,score,76.94,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2019
BM00999,Blue Meridian Softworks,Software & Cloud,United States,2019,GOV_BOARD_INDEP_PCT,57.0,%,57.0,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2019
BM01000,Blue Meridian Softworks,Software & Cloud,United States,2019,GOV_WOMEN_BOARD_PCT,25.35,%,25.35,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2019
BM01001,Blue Meridian Softworks,Software & Cloud,United States,2020,ENV_RENEW_PCT,41.59,%,41.59,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2020
BM01002,Blue Meridian Softworks,Software & Cloud,United States,2020,ENV_DC_PUE,1.59,ratio,1.59,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2020
BM01003,Blue Meridian Softworks,Software & Cloud,United States,2020,ENV_EWASTE_REC_PCT,83.01,%,83.01,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2020
BM01004,Blue Meridian Softworks,Software & Cloud,United States,2020,SOC_ATTRITION,11.31,%,11.31,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2020
BM01005,Blue Meridian Softworks,Software & Cloud,United States,2020,SOC_FEMALE_PCT,37.17,%,37.17,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2020
BM01006,Blue Meridian Softworks,Software & Cloud,United States,2020,SOC_ESAT,80.55,score,80.55,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2020
BM01007,Blue Meridian Softworks,Software & Cloud,United States,2020,GOV_BOARD_INDEP_PCT,58.96,%,58.96,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2020
BM01008,Blue Meridian Softworks,Software & Cloud,United States,2020,GOV_WOMEN_BOARD_PCT,26.07,%,26.07,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2020
BM01009,Blue Meridian Softworks,Software & Cloud,United States,2021,ENV_RENEW_PCT,46.3,%,46.3,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2021
BM01010,Blue Meridian Softworks,Software & Cloud,United States,2021,ENV_DC_PUE,1.52,ratio,1.52,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2021
BM01011,Blue Meridian Softworks,Software & Cloud,United States,2021,ENV_EWASTE_REC_PCT,90.99,%,90.99,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2021
BM01012,Blue Meridian Softworks,Software & Cloud,United States,2021,SOC_ATTRITION,14.74,%,14.74,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2021
BM01013,Blue Meridian Softworks,Software & Cloud,United States,2021,SOC_FEMALE_PCT,38.04,%,38.04,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2021
BM01014,Blue Meridian Softworks,Software & Cloud,United States,2021,SOC_ESAT,76.91,score,76.91,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2021
BM01015,Blue Meridian Softworks,Software & Cloud,United States,2021,GOV_BOARD_INDEP_PCT,59.68,%,59.68,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2021
BM01016,Blue Meridian Softworks,Software & Cloud,United States,2021,GOV_WOMEN_BOARD_PCT,29.63,%,29.63,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2021
BM01017,Blue Meridian Softworks,Software & Cloud,United States,2022,ENV_RENEW_PCT,51.16,%,51.16,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2022
BM01018,Blue Meridian Softworks,Software & Cloud,United States,2022,ENV_DC_PUE,1.41,ratio,1.41,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2022
BM01019,Blue Meridian Softworks,Software & Cloud,United States,2022,ENV_EWASTE_REC_PCT,95.23,%,95.23,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2022
BM01020,Blue Meridian Softworks,Software & Cloud,United States,2022,SOC_ATTRITION,15.04,%,15.04,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2022
BM01021,Blue Meridian Softworks,Software & Cloud,United States,2022,SOC_FEMALE_PCT,39.18,%,39.18,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2022
BM01022,Blue Meridian Softworks,Software & Cloud,United States,2022,SOC_ESAT,78.77,score,78.77,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2022
BM01023,Blue Meridian Softworks,Software & Cloud,United States,2022,GOV_BOARD_INDEP_PCT,62.55,%,62.55,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2022
BM01024,Blue Meridian Softworks,Software & Cloud,United States,2022,GOV_WOMEN_BOARD_PCT,30.81,%,30.81,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2022
BM01025,Blue Meridian Softworks,Software & Cloud,United States,2023,ENV_RENEW_PCT,52.26,%,52.26,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2023
BM01026,Blue Meridian Softworks,Software & Cloud,United States,2023,ENV_DC_PUE,1.29,ratio,1.29,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2023
BM01027,Blue Meridian Softworks,Software & Cloud,United States,2023,ENV_EWASTE_REC_PCT,98.21,%,98.21,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2023
BM01028,Blue Meridian Softworks,Software & Cloud,United States,2023,SOC_ATTRITION,10.4,%,10.4,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2023
BM01029,Blue Meridian Softworks,Software & Cloud,United States,2023,SOC_FEMALE_PCT,40.64,%,40.64,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2023
BM01030,Blue Meridian Softworks,Software & Cloud,United States,2023,SOC_ESAT,79.0,score,79.0,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2023
BM01031,Blue Meridian Softworks,Software & Cloud,United States,2023,GOV_BOARD_INDEP_PCT,64.87,%,64.87,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2023
BM01032,Blue Meridian Softworks,Software & Cloud,United States,2023,GOV_WOMEN_BOARD_PCT,33.18,%,33.18,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2023
BM01033,Blue Meridian Softworks,Software & Cloud,United States,2024,ENV_RENEW_PCT,58.12,%,58.12,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2024
BM01034,Blue Meridian Softworks,Software & Cloud,United States,2024,ENV_DC_PUE,1.2,ratio,1.2,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2024
BM01035,Blue Meridian Softworks,Software & Cloud,United States,2024,ENV_EWASTE_REC_PCT,102.82,%,102.82,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2024
BM01036,Blue Meridian Softworks,Software & Cloud,United States,2024,SOC_ATTRITION,10.91,%,10.91,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2024
BM01037,Blue Meridian Softworks,Software & Cloud,United States,2024,SOC_FEMALE_PCT,41.96,%,41.96,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2024
BM01038,Blue Meridian Softworks,Software & Cloud,United States,2024,SOC_ESAT,84.59,score,84.59,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2024
BM01039,Blue Meridian Softworks,Software & Cloud,United States,2024,GOV_BOARD_INDEP_PCT,68.0,%,68.0,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2024
BM01040,Blue Meridian Softworks,Software & Cloud,United States,2024,GOV_WOMEN_BOARD_PCT,36.16,%,36.16,Wikirate / peer ESG report,Blue Meridian Softworks Sustainability Report 2024
BM01041,Ganges Infotech Ltd,IT Services & Consulting,India,2015,ENV_RENEW_PCT,-2.91,%,-2.91,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2015
BM01042,Ganges Infotech Ltd,IT Services & Consulting,India,2015,ENV_DC_PUE,2.27,ratio,2.27,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2015
BM01043,Ganges Infotech Ltd,IT Services & Consulting,India,2015,ENV_EWASTE_REC_PCT,50.36,%,50.36,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2015
BM01044,Ganges Infotech Ltd,IT Services & Consulting,India,2015,SOC_ATTRITION,18.17,%,18.17,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2015
BM01045,Ganges Infotech Ltd,IT Services & Consulting,India,2015,SOC_FEMALE_PCT,24.83,%,24.83,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2015
BM01046,Ganges Infotech Ltd,IT Services & Consulting,India,2015,SOC_ESAT,63.36,score,63.36,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2015
BM01047,Ganges Infotech Ltd,IT Services & Consulting,India,2015,GOV_BOARD_INDEP_PCT,34.19,%,34.19,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2015
BM01048,Ganges Infotech Ltd,IT Services & Consulting,India,2015,GOV_WOMEN_BOARD_PCT,5.32,%,5.32,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2015
BM01049,Ganges Infotech Ltd,IT Services & Consulting,India,2016,ENV_RENEW_PCT,1.9,%,1.9,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2016
BM01050,Ganges Infotech Ltd,IT Services & Consulting,India,2016,ENV_DC_PUE,2.1,ratio,2.1,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2016
BM01051,Ganges Infotech Ltd,IT Services & Consulting,India,2016,ENV_EWASTE_REC_PCT,56.16,%,56.16,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2016
BM01052,Ganges Infotech Ltd,IT Services & Consulting,India,2016,SOC_ATTRITION,17.73,%,17.73,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2016
BM01053,Ganges Infotech Ltd,IT Services & Consulting,India,2016,SOC_FEMALE_PCT,25.72,%,25.72,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2016
BM01054,Ganges Infotech Ltd,IT Services & Consulting,India,2016,SOC_ESAT,64.75,score,64.75,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2016
BM01055,Ganges Infotech Ltd,IT Services & Consulting,India,2016,GOV_BOARD_INDEP_PCT,36.34,%,36.34,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2016
BM01056,Ganges Infotech Ltd,IT Services & Consulting,India,2016,GOV_WOMEN_BOARD_PCT,7.44,%,7.44,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2016
BM01057,Ganges Infotech Ltd,IT Services & Consulting,India,2017,ENV_RENEW_PCT,6.34,%,6.34,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2017
BM01058,Ganges Infotech Ltd,IT Services & Consulting,India,2017,ENV_DC_PUE,2.02,ratio,2.02,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2017
BM01059,Ganges Infotech Ltd,IT Services & Consulting,India,2017,ENV_EWASTE_REC_PCT,59.39,%,59.39,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2017
BM01060,Ganges Infotech Ltd,IT Services & Consulting,India,2017,SOC_ATTRITION,18.54,%,18.54,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2017
BM01061,Ganges Infotech Ltd,IT Services & Consulting,India,2017,SOC_FEMALE_PCT,28.17,%,28.17,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2017
BM01062,Ganges Infotech Ltd,IT Services & Consulting,India,2017,SOC_ESAT,66.65,score,66.65,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2017
BM01063,Ganges Infotech Ltd,IT Services & Consulting,India,2017,GOV_BOARD_INDEP_PCT,39.87,%,39.87,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2017
BM01064,Ganges Infotech Ltd,IT Services & Consulting,India,2017,GOV_WOMEN_BOARD_PCT,9.4,%,9.4,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2017
BM01065,Ganges Infotech Ltd,IT Services & Consulting,India,2018,ENV_RENEW_PCT,11.48,%,11.48,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2018
BM01066,Ganges Infotech Ltd,IT Services & Consulting,India,2018,ENV_DC_PUE,2.05,ratio,2.05,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2018
BM01067,Ganges Infotech Ltd,IT Services & Consulting,India,2018,ENV_EWASTE_REC_PCT,59.41,%,59.41,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2018
BM01068,Ganges Infotech Ltd,IT Services & Consulting,India,2018,SOC_ATTRITION,17.96,%,17.96,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2018
BM01069,Ganges Infotech Ltd,IT Services & Consulting,India,2018,SOC_FEMALE_PCT,28.92,%,28.92,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2018
BM01070,Ganges Infotech Ltd,IT Services & Consulting,India,2018,SOC_ESAT,66.71,score,66.71,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2018
BM01071,Ganges Infotech Ltd,IT Services & Consulting,India,2018,GOV_BOARD_INDEP_PCT,43.13,%,43.13,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2018
BM01072,Ganges Infotech Ltd,IT Services & Consulting,India,2018,GOV_WOMEN_BOARD_PCT,11.85,%,11.85,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2018
BM01073,Ganges Infotech Ltd,IT Services & Consulting,India,2019,ENV_RENEW_PCT,15.68,%,15.68,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2019
BM01074,Ganges Infotech Ltd,IT Services & Consulting,India,2019,ENV_DC_PUE,1.94,ratio,1.94,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2019
BM01075,Ganges Infotech Ltd,IT Services & Consulting,India,2019,ENV_EWASTE_REC_PCT,64.38,%,64.38,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2019
BM01076,Ganges Infotech Ltd,IT Services & Consulting,India,2019,SOC_ATTRITION,17.74,%,17.74,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2019
BM01077,Ganges Infotech Ltd,IT Services & Consulting,India,2019,SOC_FEMALE_PCT,28.58,%,28.58,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2019
BM01078,Ganges Infotech Ltd,IT Services & Consulting,India,2019,SOC_ESAT,72.19,score,72.19,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2019
BM01079,Ganges Infotech Ltd,IT Services & Consulting,India,2019,GOV_BOARD_INDEP_PCT,43.66,%,43.66,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2019
BM01080,Ganges Infotech Ltd,IT Services & Consulting,India,2019,GOV_WOMEN_BOARD_PCT,14.41,%,14.41,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2019
BM01081,Ganges Infotech Ltd,IT Services & Consulting,India,2020,ENV_RENEW_PCT,19.83,%,19.83,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2020
BM01082,Ganges Infotech Ltd,IT Services & Consulting,India,2020,ENV_DC_PUE,1.82,ratio,1.82,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2020
BM01083,Ganges Infotech Ltd,IT Services & Consulting,India,2020,ENV_EWASTE_REC_PCT,66.68,%,66.68,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2020
BM01084,Ganges Infotech Ltd,IT Services & Consulting,India,2020,SOC_ATTRITION,17.56,%,17.56,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2020
BM01085,Ganges Infotech Ltd,IT Services & Consulting,India,2020,SOC_FEMALE_PCT,32.01,%,32.01,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2020
BM01086,Ganges Infotech Ltd,IT Services & Consulting,India,2020,SOC_ESAT,72.35,score,72.35,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2020
BM01087,Ganges Infotech Ltd,IT Services & Consulting,India,2020,GOV_BOARD_INDEP_PCT,45.27,%,45.27,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2020
BM01088,Ganges Infotech Ltd,IT Services & Consulting,India,2020,GOV_WOMEN_BOARD_PCT,15.84,%,15.84,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2020
BM01089,Ganges Infotech Ltd,IT Services & Consulting,India,2021,ENV_RENEW_PCT,25.45,%,25.45,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2021
BM01090,Ganges Infotech Ltd,IT Services & Consulting,India,2021,ENV_DC_PUE,1.8,ratio,1.8,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2021
BM01091,Ganges Infotech Ltd,IT Services & Consulting,India,2021,ENV_EWASTE_REC_PCT,70.81,%,70.81,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2021
BM01092,Ganges Infotech Ltd,IT Services & Consulting,India,2021,SOC_ATTRITION,23.11,%,23.11,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2021
BM01093,Ganges Infotech Ltd,IT Services & Consulting,India,2021,SOC_FEMALE_PCT,33.22,%,33.22,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2021
BM01094,Ganges Infotech Ltd,IT Services & Consulting,India,2021,SOC_ESAT,74.57,score,74.57,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2021
BM01095,Ganges Infotech Ltd,IT Services & Consulting,India,2021,GOV_BOARD_INDEP_PCT,46.76,%,46.76,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2021
BM01096,Ganges Infotech Ltd,IT Services & Consulting,India,2021,GOV_WOMEN_BOARD_PCT,18.92,%,18.92,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2021
BM01097,Ganges Infotech Ltd,IT Services & Consulting,India,2022,ENV_RENEW_PCT,30.94,%,30.94,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2022
BM01098,Ganges Infotech Ltd,IT Services & Consulting,India,2022,ENV_DC_PUE,1.76,ratio,1.76,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2022
BM01099,Ganges Infotech Ltd,IT Services & Consulting,India,2022,ENV_EWASTE_REC_PCT,74.18,%,74.18,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2022
BM01100,Ganges Infotech Ltd,IT Services & Consulting,India,2022,SOC_ATTRITION,21.53,%,21.53,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2022
BM01101,Ganges Infotech Ltd,IT Services & Consulting,India,2022,SOC_FEMALE_PCT,34.09,%,34.09,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2022
BM01102,Ganges Infotech Ltd,IT Services & Consulting,India,2022,SOC_ESAT,76.06,score,76.06,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2022
BM01103,Ganges Infotech Ltd,IT Services & Consulting,India,2022,GOV_BOARD_INDEP_PCT,49.86,%,49.86,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2022
BM01104,Ganges Infotech Ltd,IT Services & Consulting,India,2022,GOV_WOMEN_BOARD_PCT,21.21,%,21.21,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2022
BM01105,Ganges Infotech Ltd,IT Services & Consulting,India,2023,ENV_RENEW_PCT,34.27,%,34.27,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2023
BM01106,Ganges Infotech Ltd,IT Services & Consulting,India,2023,ENV_DC_PUE,1.61,ratio,1.61,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2023
BM01107,Ganges Infotech Ltd,IT Services & Consulting,India,2023,ENV_EWASTE_REC_PCT,76.29,%,76.29,Wikirate / peer ESG report,Ganges Infotech Ltd Sustainability Report 2023
